сервис;2;0.00895081864364;0.000259214492965;0.00775547780189;0.00852565394632;0.000258752170135;0.00763006007955;0.00649022585898;0.000257783672305;0.00441864538009;
согласован;2;0.00881288999253;0.000259226023083;0.00770115941619;0.0101619468346;0.000259003539723;0.0102843410866;0.00751106511315;0.00025786811982;0.00698938705658;
хуж;1;0.00470094759428;0.000257576571091;0.00531768016667;0.00356551145669;0.000257481061293;0.00400066329617;0.00391087974566;0.000257439317046;0.00445595197013;
совместн;3;0.012900825196;0.000260243758956;0.00763522495385;0.0129168382047;0.000259864685047;0.00875073903501;0.0108695163393;0.000258324479823;0.00769441009353;
кажет;1;0.00481412308085;0.000257577478038;0.005394483998;0.00692236569134;0.000257753142091;0.00779432351765;0.00388949588311;0.000257423535035;0.00443598838608;
сист;13;0.0556175852647;0.000305511278196;0.0424754555674;0.0611443476834;0.000301143183242;0.0469947191865;0.0500379249948;0.000277335944268;0.0408040966903;
ряд;1;0.00383271051294;0.0002576053922;0.00546507870966;0.00339474213361;0.000257520981799;0.00400416096288;0.00381250204856;0.00025745527154;0.00442888330218;
особняк;1;0.00473855424863;0.000257601960503;0.00532917435004;0.003558757989;0.000257507904174;0.00403504624297;0.00383722700331;0.000257414942127;0.00439120052718;
partitioning;1;0.00496904863038;0.000257575075207;0.00558486803731;0.00697035752942;0.000257763386177;0.00781051611852;0.00760464803336;0.000257600076319;0.00867012414271;
неэффективн;1;0.00460443183975;0.000257600928738;0.00524049408598;0.00350264032241;0.000257549907756;0.00395021509254;0.00386654773506;0.000257422101003;0.00440021282686;
availabilit;2;0.00919772739681;0.000258184802252;0.00803275105105;0.0101462484137;0.000258930044669;0.0102505654245;0.00764172888186;0.00025778949889;0.00787913227355;
созда;1;0.00477203250896;0.000257575765989;0.0054761317828;0.00682348147958;0.000257941599078;0.00774613355473;0.00380364875549;0.000257494662354;0.0043849201375;
транзакц;15;0.064955401062;0.000315439372786;0.0526777626608;0.0614513220171;0.000313524555105;0.0532912991397;0.0615777270068;0.000288665603896;0.0569890269811;
деятельн;1;0.00457671920082;0.000257588178619;0.00520395590018;0.00347996772068;0.000257499915247;0.00392010740913;0.00380756619981;0.000257491046772;0.00438429658377;
втор;5;0.0220038270058;0.000264593408677;0.0226853216086;0.0260971534084;0.000267299952929;0.0286877406616;0.021875008791;0.00026162710374;0.0235999534893;
oltp;4;0.0177086336434;0.000262134291347;0.0178381250327;0.021596967046;0.00026374715514;0.0201264879391;0.0181881419185;0.000260242409496;0.0185829417856;
последовател;1;0.00513115370812;0.000257575141239;0.00572421143595;0.00372061153685;0.000257504068206;0.0041417467262;0.00403096268907;0.000257413011105;0.00453723228167;
внимательн;1;0.00477718613426;0.000257604956709;0.00541113621195;0.00358068294996;0.000257521194299;0.00401276965392;0.0039077659073;0.00025743692469;0.00444492041235;
дисков;1;0.004662260635;0.00025760197921;0.00527353899206;0.00349082462528;0.000257566312746;0.00397539253892;0.00383382804849;0.000257450194284;0.00439865074681;
eric;2;0.00954217202601;0.000258276573697;0.00828373502282;0.0136792624935;0.000259109815424;0.0129472945463;0.00762575837897;0.000257709309929;0.00700720469996;
стат;7;0.0311162236595;0.000273526130181;0.0305166941135;0.0331017444224;0.000274412274524;0.0313891815821;0.0281766973211;0.000265042107234;0.0280127930714;
googl;1;0.00485453025429;0.00025760651568;0.0055206579797;0.00700614371418;0.000257790089621;0.00787577795131;0.00378844811446;0.000257440141213;0.00443230891168;
значительн;1;0.00461836870626;0.000257600684646;0.00524426861027;0.00671890483573;0.000257736654162;0.00766676140906;0.0038625895087;0.000257426510507;0.00441622375296;
разработк;3;0.0132120351037;0.000259631569556;0.0128819564151;0.0133367224947;0.000259961279767;0.0139099666102;0.0110432189362;0.000258426620969;0.0118477230824;
реальн;1;0.00458246557913;0.000257596968821;0.00520891641899;0.00670026622838;0.000257850365435;0.00761847138409;0.00380782490115;0.000257471765142;0.00436342425132;
ослаблен;1;0.00466063812216;0.000257673599624;0.00529649377621;0.00352174805789;0.000257521073403;0.00397165906696;0.00394375860268;0.000257455666124;0.00449712828965;
см;2;0.00909677872205;0.0002582518522;0.00785103010595;0.0132578608533;0.000259046538725;0.0138411541426;0.011126926341;0.00025814067777;0.0119078074356;
минимум;1;0.00471064166996;0.000257596612066;0.00531308527477;0.00701231376707;0.00025778164919;0.00786564551519;0.00760132015895;0.000257609909189;0.00867681737741;
моральн;1;0.00514375380604;0.000257575078436;0.00571509644099;0.00363598184833;0.000257510665809;0.00406727115753;0.00772903139199;0.000257583538352;0.00877134750249;
основа;3;0.0131517662155;0.000261001781455;0.0151533718126;0.0164634074109;0.000261040922329;0.018835979468;0.0110045440961;0.000258709248499;0.0127193308232;
затрагива;1;0.00478500206647;0.000257575691531;0.00539599472842;0.00356044775837;0.000257544820226;0.00400770339312;0.00744733510685;0.000257615976637;0.00853447191476;
сообществ;6;0.0260314412825;0.000269066430493;0.0202713947106;0.0312304834582;0.000266728947356;0.0214608071522;0.0245423906343;0.000261158122976;0.017082597269;
назва;1;0.00485601252168;0.000257640582147;0.00548006651461;0.00354297983098;0.00025753676722;0.00400415943049;0.00391440611452;0.000257454119473;0.00446163353084;
цен;1;0.00481022467405;0.000257604955903;0.00542852658488;0.00686549142542;0.000257822186077;0.0077478347338;0.00384195849781;0.00025742881796;0.00439866211965;
цел;2;0.00901034003856;0.000257929672072;0.00530368124871;0.00640428504235;0.000257902872815;0.00523167338946;0.0101092278063;0.000257884840529;0.00784813710077;
быстр;2;0.00921831188698;0.000258496452613;0.0104582484371;0.0135100857706;0.000259160645462;0.0140263793474;0.0111872872843;0.000258181183134;0.0119751105254;
основн;11;0.0485353926231;0.000292225465794;0.052902159869;0.0643550896297;0.000303402570061;0.0612095834444;0.0464318474671;0.000274355634949;0.0419792851629;
тест;1;0.00519774790014;0.000257575086575;0.00580863314002;0.00707455186219;0.00025780631728;0.00794909892966;0.003934778817;0.000257432015058;0.00447831228936;
sql;2;0.00901872425969;0.000258830499456;0.0102831760882;0.0100682266887;0.00025883319108;0.0114209228937;0.00746330274832;0.000257872067019;0.00855707390441;
одноузлов;1;0.00451686837191;0.000257660414983;0.00517261691074;0.00676242121326;0.000257750856939;0.00764251913666;0.00753645662447;0.00025762210507;0.00860643954;
как;2;0.00919489986012;0.000258647374553;0.0104524830757;0.0099921501133;0.000258829031176;0.0113634475352;0.0109951176978;0.000258415003181;0.0127295332687;
кром;2;0.00912454588042;0.000258578382766;0.0104036243794;0.00683124126575;0.000258159461093;0.00771892217067;0.0146936162067;0.000258534992809;0.016866525893;
чащ;1;0.00466791479045;0.000257636148918;0.00528002091248;0.00351467652242;0.000257509237731;0.00395275226858;0.00388715711443;0.00025744209243;0.00442784369609;
готов;1;0.00472417028677;0.000257606516384;0.00538194355461;0.00674475965587;0.000257761703748;0.00764855717128;0.00390216408208;0.000257443077859;0.00444585087365;
свойствен;2;0.00894632811944;0.000258230909153;0.00774132319952;0.00668918516085;0.000258142730081;0.00639468788386;0.00745647699123;0.000257791108524;0.00772116078777;
лагер;7;0.0307112517337;0.00026814120515;0.0251630354539;0.029414356355;0.000268654027463;0.0261668016378;0.032504367455;0.000264745213034;0.0285845281996;
направлен;3;0.0131143326005;0.000261677511861;0.0150393922157;0.00985383641005;0.000259813900876;0.0112323747452;0.0144833367823;0.000259133137774;0.0150899106262;
крайн;1;0.00488782774649;0.000257575636988;0.00546752855616;0.00363809843829;0.000257480436751;0.00407224623572;0.00744493532712;0.000257649965194;0.0085942006042;
действ;1;0.00497149225985;0.00025760651568;0.00558647169853;0.00710933707748;0.000257791466387;0.00796224392625;0.0039601137061;0.000257427205466;0.0045200195306;
zdonik;1;0.00614243811206;0.000257575073778;0.00668600147524;0.00387145768456;0.000257480052421;0.00426844619295;0.00400031592961;0.000257420014212;0.00452432664523;
распростран;1;0.00493994572316;0.000257575584927;0.00551745556876;0.00362808494046;0.000257525425782;0.00408009052747;0.00401665940078;0.000257441134874;0.00456373572865;
университет;3;0.00930088514098;0.000259518596276;0.0137674581576;0.0153024239172;0.0002605637048;0.0155249870228;0.0140399987099;0.000258699430233;0.0130376519407;
